image_name,tags
file_17639,agriculture bare_ground clear primary road
file_17822,clear partly_cloudy primary
test_15906,clear primary
file_6558,clear primary
test_37675,agriculture clear habitation primary road
test_696,agriculture clear primary water
test_33790,agriculture clear habitation primary road water
file_18039,clear primary
test_3809,agriculture clear cultivation habitation primary road
test_29405,clear primary
test_5225,agriculture partly_cloudy primary water
test_34074,clear primary
test_30388,agriculture clear habitation primary road
test_18172,agriculture partly_cloudy primary road water
file_15704,partly_cloudy primary
file_15967,agriculture clear cultivation primary
file_17165,cloudy
test_32609,agriculture clear habitation primary road
file_16980,clear primary
test_35530,clear primary
test_2570,clear primary
file_3688,agriculture partly_cloudy primary road
test_16985,clear primary
file_6439,clear primary
test_21452,agriculture partly_cloudy primary road water
file_9739,clear primary
test_11080,clear primary
file_11725,agriculture clear habitation primary road
test_25055,clear haze primary
test_10658,clear primary
file_11236,clear primary
file_20163,agriculture bare_ground clear primary water
test_30603,haze primary
file_18241,agriculture clear cultivation habitation primary road
test_28906,partly_cloudy primary
file_12427,clear primary
test_28680,clear primary
file_2843,clear primary
test_26264,agriculture clear cultivation primary
file_5106,clear primary
file_11100,agriculture clear primary water
file_20432,clear habitation primary road
test_16938,clear primary
test_3495,clear primary
file_16338,cloudy
file_5286,agriculture clear cultivation haze primary
test_33090,clear primary
test_31198,agriculture clear habitation primary road
test_11233,clear primary
file_3754,partly_cloudy primary
test_25967,clear primary
file_12232,clear haze primary road water
test_8110,clear primary
test_22704,partly_cloudy primary
file_9742,clear primary
test_30166,clear primary
test_32716,agriculture clear cultivation primary
test_16519,clear primary
file_8194,clear primary
test_9972,clear primary
file_17987,clear primary
test_719,clear primary
test_9292,partly_cloudy primary
test_5090,agriculture clear primary water
test_3046,agriculture clear cultivation habitation primary
test_39039,partly_cloudy primary
file_6917,clear cloudy
test_12886,agriculture clear cultivation primary
test_13151,agriculture clear primary road
test_24358,agriculture clear primary
file_4160,agriculture clear cultivation primary road
test_34433,blooming clear primary
test_6396,clear primary
file_9764,partly_cloudy primary
test_25558,clear primary
test_13443,clear primary
test_33819,clear primary
test_3204,clear primary
test_27674,agriculture clear primary
test_527,clear primary
file_17942,clear primary
file_1356,partly_cloudy primary
test_19344,clear primary
test_13896,clear primary
test_31703,agriculture clear cultivation primary water
file_8339,agriculture clear habitation primary road water
test_31811,agriculture clear cultivation primary road
test_8312,agriculture haze partly_cloudy primary road water
file_6677,agriculture clear cultivation primary road water
file_7677,clear primary
file_2166,agriculture clear primary
file_15088,clear primary water
file_9145,haze primary
file_9303,partly_cloudy primary
test_23468,agriculture cultivation partly_cloudy primary water
file_13573,agriculture clear habitation primary road water
file_4443,clear primary
test_28440,clear primary
test_19703,agriculture clear cultivation primary
file_6306,clear primary
file_13872,bare_ground clear primary
test_11410,agriculture habitation partly_cloudy primary road water
file_13349,clear primary water
test_13705,agriculture clear habitation primary road
test_8689,agriculture clear cultivation primary road
test_39783,agriculture haze primary road water
test_6918,cloudy
test_27535,clear partly_cloudy primary
test_35170,clear primary water
test_13308,clear primary
test_33088,clear primary
file_5102,agriculture clear habitation primary road
test_3299,cloudy partly_cloudy primary
test_5762,clear primary road
test_28773,clear primary water
test_3049,clear primary road water
file_8957,cloudy
file_16933,clear primary
test_29029,clear primary
test_16909,clear primary
test_38060,partly_cloudy primary
test_5687,clear primary
file_8502,agriculture clear cultivation primary road
test_26803,clear primary
test_25389,agriculture clear primary road
file_6267,agriculture clear primary road water
test_20236,agriculture clear primary road water
file_15657,clear primary
test_22159,clear primary road water
test_1865,agriculture habitation partly_cloudy primary
test_29751,agriculture clear primary road
test_8470,agriculture clear primary road water
test_9372,clear primary
test_17890,clear primary water
test_29461,clear primary
test_9661,clear primary road water
test_29595,agriculture clear habitation primary road
test_36694,clear primary road selective_logging
test_16861,clear primary
test_22629,agriculture clear habitation primary road water
test_16055,agriculture clear cultivation primary
test_9961,clear primary
test_23353,agriculture clear primary water
file_12514,agriculture clear cultivation habitation primary road
test_15662,haze primary
file_887,agriculture clear cultivation habitation primary
test_672,clear primary
test_4449,clear primary
file_19107,clear primary
test_21900,clear primary
test_13089,clear primary
test_23901,partly_cloudy primary
test_25299,cloudy
test_28485,haze primary
test_6801,clear primary
file_14086,clear primary
file_6699,agriculture clear habitation primary road
test_7503,agriculture clear cultivation primary road
test_17151,partly_cloudy primary
test_18529,clear haze primary water
file_17542,clear primary
test_33210,agriculture clear primary road
test_27512,agriculture cultivation partly_cloudy primary
file_16656,agriculture clear primary road
file_6296,agriculture clear primary road
test_7743,clear primary
file_3767,haze primary
test_11030,clear primary
file_5732,agriculture clear cultivation habitation primary road
test_12957,clear primary
test_7657,clear primary
test_4860,clear primary
test_6438,agriculture clear primary road
test_20915,clear primary
test_23263,cloudy haze primary
file_12579,cloudy haze primary
file_15785,clear primary
file_12878,agriculture clear cultivation primary
test_28513,clear primary
test_30020,clear primary
file_110,clear primary road water
test_31024,clear primary water
file_2652,agriculture clear primary road
test_26412,partly_cloudy primary
test_37274,clear primary
file_9502,agriculture cultivation partly_cloudy primary
test_22230,agriculture clear habitation primary road
test_26725,clear primary
test_15487,agriculture clear habitation primary road
test_13971,partly_cloudy primary
test_7624,agriculture clear cultivation habitation partly_cloudy primary road
test_28414,partly_cloudy primary
test_39868,haze primary
file_889,clear primary water
file_10508,cloudy haze primary water
test_26402,agriculture clear cultivation primary
test_7243,agriculture clear cultivation primary
test_20851,agriculture clear primary road
test_38707,agriculture bare_ground clear primary
file_9930,cloudy haze primary
test_37252,clear primary
test_449,cloudy haze primary water
file_17380,agriculture cultivation partly_cloudy primary road
file_5455,partly_cloudy primary
file_12330,clear primary
test_37749,agriculture partly_cloudy primary water
test_33938,clear primary
test_29686,artisinal_mine clear primary water
test_30632,agriculture clear cultivation habitation primary
file_3135,agriculture cultivation partly_cloudy primary
test_15855,agriculture clear primary water
test_37309,agriculture clear primary water
file_3343,clear primary
test_37340,agriculture clear haze primary road
test_33265,haze primary
test_2016,agriculture habitation partly_cloudy primary road
file_18691,clear primary
test_40524,clear primary
test_38196,clear primary
file_2536,agriculture haze primary water
test_9842,clear primary
test_3921,agriculture clear habitation primary road
test_22583,agriculture clear habitation primary road
test_40554,clear primary
file_19739,clear primary road water
test_38643,agriculture clear habitation primary road
test_1345,agriculture clear cultivation habitation primary road
test_26920,partly_cloudy primary
test_17656,clear primary
test_3639,agriculture clear habitation primary road
file_17970,agriculture clear partly_cloudy primary
file_16484,agriculture clear habitation primary road
test_841,clear primary water
test_23205,clear primary
test_32964,agriculture clear cultivation primary
file_20193,agriculture clear cultivation primary
file_10639,clear primary
test_16810,agriculture cultivation partly_cloudy primary
test_19744,clear primary
file_9315,clear primary
test_22762,clear primary
file_8241,partly_cloudy primary
test_8085,clear primary
test_3095,clear primary
test_5633,agriculture cultivation partly_cloudy primary
file_7726,clear cloudy haze primary water
file_19275,artisinal_mine clear primary road water
file_19192,agriculture cultivation habitation partly_cloudy primary
test_30535,haze primary
test_38878,haze primary water
test_12165,clear primary
file_17918,cloudy partly_cloudy primary
file_14555,cloudy haze primary
file_7997,agriculture partly_cloudy primary water
file_10959,clear primary
file_1805,clear primary water
file_8617,agriculture clear cultivation primary
file_8037,partly_cloudy primary
test_27638,agriculture clear cultivation habitation primary
test_11618,clear primary water
test_34495,clear primary
test_33398,agriculture clear habitation primary road
test_28140,clear primary
test_29492,clear primary
file_18929,agriculture clear cultivation habitation partly_cloudy primary road water
test_2651,agriculture clear habitation primary road
test_39188,clear primary
test_27764,clear primary
test_14844,agriculture clear cultivation habitation primary
test_8463,clear water
test_37775,clear primary
test_16593,clear primary
test_8704,clear primary
file_4919,agriculture clear primary road
test_28372,partly_cloudy primary
test_6183,partly_cloudy primary
test_2445,agriculture partly_cloudy primary road
test_29535,partly_cloudy primary
test_25266,agriculture clear cultivation primary
file_10764,agriculture clear partly_cloudy primary road
test_9939,clear primary
test_40252,agriculture clear partly_cloudy primary road
test_15218,clear primary
test_9203,agriculture cultivation partly_cloudy primary
test_24803,clear primary
test_32765,partly_cloudy primary
test_38680,clear primary
test_3126,agriculture clear cultivation habitation primary road
test_38794,agriculture clear habitation primary road water
test_22787,clear primary
file_11074,clear primary road water
test_17058,agriculture partly_cloudy primary
test_1699,clear primary
test_10597,agriculture clear cultivation haze primary road
test_28360,agriculture partly_cloudy primary road water
test_32164,clear primary
file_17910,agriculture clear cultivation primary
test_20890,partly_cloudy primary
file_19843,agriculture clear cultivation primary
test_17953,clear primary
test_22500,clear primary
test_33585,agriculture clear haze primary
file_18673,clear primary road water
test_27459,clear primary
file_10789,partly_cloudy primary
test_2725,clear primary
test_5914,clear primary
test_27466,clear primary
test_32326,agriculture clear cultivation primary
file_5521,agriculture partly_cloudy primary road
test_6323,clear haze primary
test_27467,cloudy primary
file_9186,artisinal_mine clear primary road water
test_24323,agriculture clear haze primary road
test_13478,clear primary
test_36599,agriculture clear primary road
file_8956,cloudy partly_cloudy primary
file_14431,clear primary
file_13693,agriculture clear cultivation habitation primary road
test_27705,clear primary water
test_20116,clear primary
test_14503,agriculture bare_ground clear primary
test_20248,clear primary
test_14327,partly_cloudy primary
test_13152,agriculture clear primary road
file_4646,agriculture clear primary water
file_9129,clear primary water
test_31014,clear primary
file_5342,clear primary
test_25526,partly_cloudy primary
test_30864,agriculture clear cultivation primary
test_17271,partly_cloudy primary
test_4241,agriculture clear primary road
test_20561,agriculture clear cultivation primary road
test_26969,clear primary
file_16689,agriculture clear cultivation primary
test_2858,clear primary
test_33139,agriculture clear cultivation primary
file_4917,agriculture cultivation haze partly_cloudy primary
test_11729,agriculture clear haze primary road
test_16599,clear primary
test_10099,clear haze primary
file_11033,agriculture partly_cloudy primary road water
test_28868,clear primary road water
file_11134,clear primary
file_5091,agriculture clear cultivation primary
test_19288,clear primary
test_16702,agriculture partly_cloudy primary road water
test_17897,partly_cloudy primary
test_14363,partly_cloudy primary
file_8958,clear primary
test_22875,clear primary
test_13317,haze partly_cloudy primary
test_9928,clear primary
test_32582,agriculture clear cultivation primary
test_32595,cloudy
test_7843,clear primary
test_18859,agriculture bare_ground clear habitation primary road
test_31556,clear primary
test_17580,clear primary water
test_11375,agriculture clear cultivation primary
file_245,clear primary water
test_21988,agriculture clear cultivation primary road water
file_13639,clear primary
file_15139,agriculture clear habitation primary road
test_24480,clear habitation primary road water
test_1824,agriculture clear habitation primary road
test_36030,agriculture clear cultivation partly_cloudy primary
test_34760,clear primary
test_8153,agriculture cultivation partly_cloudy primary
test_37172,agriculture clear habitation primary road water
test_5673,agriculture cultivation habitation partly_cloudy primary
file_17527,partly_cloudy primary
test_24201,clear primary
test_14962,clear haze primary
file_19228,agriculture clear habitation primary water
test_8034,clear primary
test_12209,agriculture clear cultivation partly_cloudy primary water
test_3226,agriculture bare_ground clear primary
file_11909,agriculture partly_cloudy primary
file_18504,partly_cloudy primary
test_7174,clear primary
file_3158,clear primary
test_36769,agriculture clear cultivation habitation primary road
test_37801,clear habitation primary road
test_10326,blooming clear primary
test_30452,clear primary
file_588,cloudy
test_36502,clear primary
test_38160,clear haze primary
file_11005,cloudy haze primary
file_2559,agriculture clear habitation primary road
test_20062,agriculture clear habitation primary road water
test_21481,clear primary
file_5745,clear primary
file_7258,agriculture clear cultivation habitation primary road water
test_35437,cloudy haze primary
test_30157,agriculture clear cultivation primary road
test_39095,cloudy haze primary
file_15264,partly_cloudy primary
test_27661,partly_cloudy primary
file_17818,cloudy
test_27073,clear primary
file_18820,cloudy partly_cloudy primary
test_22685,cloudy haze primary
test_13188,agriculture clear cultivation primary
test_38362,agriculture clear primary road
test_7732,clear primary
file_19305,clear haze primary
test_39452,agriculture cultivation partly_cloudy primary
test_23590,clear primary
file_15761,agriculture partly_cloudy primary
file_3113,agriculture clear primary road
test_25462,agriculture partly_cloudy primary road water
test_12601,agriculture clear habitation primary road
test_11008,agriculture clear cultivation habitation primary road
file_15162,clear primary
file_9046,clear haze primary
file_16096,clear primary
test_12442,agriculture clear primary road
file_14035,clear primary
test_31471,agriculture clear cultivation primary
test_25173,clear primary
test_26962,agriculture clear primary
test_7948,clear primary
file_16798,agriculture clear primary road water
test_11042,agriculture cultivation partly_cloudy primary
test_24598,clear primary
file_16850,agriculture bare_ground clear primary
test_26546,agriculture partly_cloudy primary road
test_32039,agriculture clear cultivation primary
test_24623,partly_cloudy primary
file_2645,agriculture bare_ground clear primary road water
test_38908,artisinal_mine clear primary road water
test_21088,clear primary
test_11669,agriculture clear habitation primary road
test_37704,agriculture clear cultivation habitation primary road
file_10448,agriculture partly_cloudy primary road
test_19108,agriculture partly_cloudy primary
file_4211,agriculture clear primary road water
test_14687,cloudy primary
file_2599,agriculture clear habitation primary road
test_25599,agriculture partly_cloudy primary road
file_3172,clear primary
test_37321,clear primary
test_22423,clear primary
test_27910,agriculture clear cultivation primary road water
test_24401,agriculture cultivation partly_cloudy primary
test_5266,cloudy
test_15124,clear primary
file_14667,clear primary
test_22289,agriculture clear cultivation primary
file_6419,partly_cloudy primary
file_10720,cloudy
file_3972,clear primary
test_2421,agriculture clear primary road water
test_38869,agriculture clear cultivation primary water
test_4045,partly_cloudy primary
test_11725,clear primary
file_16390,agriculture clear cultivation primary road
test_6114,clear primary
file_15834,agriculture clear primary water
test_164,clear haze primary
test_18995,agriculture clear cultivation primary
test_27834,clear primary
test_39109,haze primary
file_14468,agriculture clear cultivation habitation primary road
test_545,clear primary
test_24972,cloudy haze primary
test_9431,agriculture clear primary road water
test_38328,agriculture clear habitation primary road
file_15995,clear primary
file_12182,clear primary
test_33784,cloudy
test_30472,clear primary
test_13299,clear primary
test_15534,partly_cloudy primary
test_15171,agriculture partly_cloudy primary road
test_2109,agriculture clear cultivation habitation primary road water
test_3175,clear primary
test_32295,clear primary road selective_logging water
test_13263,clear primary water
test_26807,agriculture clear cultivation habitation primary
test_8498,agriculture clear habitation primary road
test_15607,clear primary
test_6486,partly_cloudy primary
test_21326,clear partly_cloudy primary water
test_46,haze primary water
file_10033,clear haze primary
test_38323,agriculture clear habitation primary road
file_8432,clear primary
test_1469,agriculture cultivation partly_cloudy primary
file_19453,agriculture bare_ground clear primary water
test_2369,agriculture clear habitation primary road
file_13262,haze primary
file_14291,haze primary
file_14328,agriculture clear cultivation primary water
test_15275,agriculture habitation partly_cloudy primary road water
test_5337,clear primary
file_2746,clear primary
test_14582,clear primary water
file_20059,clear primary
test_15823,clear primary
file_19840,clear haze primary
file_5146,agriculture clear cultivation primary road
test_17623,agriculture clear cultivation habitation primary road
test_38747,agriculture clear primary water
file_1024,clear primary
test_27956,agriculture clear cultivation primary
test_32041,agriculture partly_cloudy primary water
test_30063,agriculture clear cultivation primary road
test_9464,cloudy
file_16109,partly_cloudy primary
test_31352,cloudy
file_4641,agriculture clear habitation primary road
test_27556,agriculture cultivation partly_cloudy primary
test_7853,haze primary
test_9101,cloudy
file_7796,cloudy
test_12531,clear primary
file_5094,agriculture clear cultivation primary
test_13112,clear primary
file_10118,clear primary
test_2859,agriculture clear primary road water
test_24585,agriculture clear cultivation primary water
test_1974,agriculture clear primary
test_24752,agriculture haze primary road
test_6352,partly_cloudy primary
file_11475,clear primary
test_14950,agriculture clear habitation primary road
file_17703,partly_cloudy primary
file_647,clear primary
test_37222,clear primary
test_15720,clear primary
test_1053,clear habitation primary water
test_30525,agriculture clear primary water
file_18908,clear primary
test_30821,clear primary
test_9281,partly_cloudy primary water
test_4780,agriculture clear cultivation primary
file_19150,agriculture partly_cloudy primary road water
test_3515,agriculture clear primary road
test_8298,agriculture clear cultivation primary water
test_29328,clear primary
test_27461,agriculture clear habitation primary road
file_15991,clear primary road water
test_36619,clear primary
test_29497,agriculture clear habitation primary road
test_26143,agriculture partly_cloudy primary
test_32270,clear primary
file_10608,agriculture clear habitation primary road
test_25858,agriculture clear cultivation primary road
test_20499,cloudy
test_1381,agriculture clear primary
test_39182,agriculture clear cultivation primary road water
file_9275,agriculture cultivation partly_cloudy primary
file_4548,cloudy
test_17180,clear partly_cloudy primary
file_5006,agriculture partly_cloudy primary
test_11265,clear primary
test_33641,agriculture clear cultivation primary road
test_6102,partly_cloudy primary
file_9299,clear primary
file_12059,agriculture bare_ground clear primary road water
test_29712,clear habitation primary road
test_24584,cloudy
file_13835,agriculture cultivation partly_cloudy primary road water
test_40437,haze primary
test_27489,partly_cloudy primary
file_19991,clear primary water
test_31368,agriculture clear primary road
test_39223,clear primary water
test_7221,clear primary water
test_19649,clear primary
test_2207,agriculture clear habitation primary road
test_2535,agriculture clear cultivation habitation primary road
test_7249,agriculture bare_ground clear primary
test_24031,clear primary
test_37580,agriculture clear habitation primary road
test_2211,clear primary
file_1100,partly_cloudy primary
file_6918,haze primary
file_10216,agriculture partly_cloudy primary
file_9589,agriculture clear primary
file_11678,clear primary
test_4931,cloudy
test_38764,cloudy
test_32600,clear primary
test_17019,clear primary
file_5341,agriculture clear primary road
file_19829,clear partly_cloudy primary
test_39660,agriculture clear cultivation primary
test_38866,clear primary
test_3728,cloudy
test_29439,cloudy
test_37193,agriculture clear cultivation primary
test_22290,clear primary
file_19759,cloudy haze primary
file_19131,partly_cloudy primary
file_17821,agriculture clear habitation primary road
test_29914,agriculture clear habitation primary road
file_9014,agriculture clear cultivation primary
test_10827,haze primary
test_3938,agriculture partly_cloudy primary
test_26056,agriculture clear cultivation partly_cloudy primary
test_2269,clear primary
test_4765,clear primary
test_24795,partly_cloudy primary
file_10345,clear primary
test_14333,agriculture cultivation partly_cloudy primary
test_31121,cloudy
test_21695,agriculture cultivation partly_cloudy primary
test_31854,clear haze primary
test_22767,agriculture clear haze primary water
test_5953,clear primary
file_19777,clear primary
test_38468,clear primary
test_379,cloudy haze primary
test_22129,clear primary
test_27026,clear primary
test_19387,agriculture clear cultivation habitation primary road
test_19841,clear primary
test_34008,agriculture clear primary water
test_38755,clear primary
test_2784,agriculture clear cultivation haze primary
test_4342,agriculture cultivation partly_cloudy primary
test_9974,clear primary
file_7297,agriculture clear primary road
test_10886,haze partly_cloudy primary
test_1534,agriculture clear partly_cloudy primary road
test_22603,agriculture cultivation partly_cloudy primary road water
test_33301,cloudy
test_32658,clear primary
test_31031,cloudy
file_15066,partly_cloudy primary
test_22047,agriculture clear cultivation primary
test_16902,partly_cloudy primary
file_8208,clear primary
test_34322,clear primary
file_20274,clear primary
test_16648,clear primary
file_14997,clear primary water
file_7490,agriculture clear primary road water
file_17164,clear haze primary water
file_7442,agriculture bare_ground clear primary
file_14800,clear partly_cloudy primary
file_7758,agriculture partly_cloudy primary
test_39459,partly_cloudy primary
test_28530,agriculture bare_ground clear primary
file_20312,clear primary
test_31996,clear primary
file_19036,partly_cloudy primary
test_8608,clear partly_cloudy primary
test_11296,clear primary water
test_11862,clear primary
file_14170,partly_cloudy primary
file_13357,agriculture clear habitation primary
test_12889,clear primary
test_6358,clear primary
test_36802,clear primary
test_35979,clear primary
file_9017,partly_cloudy primary
file_1118,clear primary
test_36248,agriculture clear primary water
test_26829,clear primary water
test_3386,clear primary water
test_1002,clear primary
test_20413,partly_cloudy primary
file_13665,agriculture clear primary
file_9105,clear primary
test_34308,agriculture clear habitation primary road
file_139,clear primary
test_20136,clear primary
file_8110,clear primary
test_16875,agriculture clear habitation haze partly_cloudy primary
test_2786,agriculture cultivation partly_cloudy primary
test_17997,clear primary
test_26355,agriculture cultivation partly_cloudy primary
test_15526,partly_cloudy primary
test_887,agriculture habitation partly_cloudy primary road
test_8993,agriculture clear primary road
file_12316,clear haze primary
test_30013,agriculture clear cultivation habitation primary slash_burn
test_31482,agriculture clear cultivation primary slash_burn
test_23685,clear primary water
test_26244,clear primary
test_7117,artisinal_mine bare_ground clear primary road water
file_15780,agriculture clear cultivation primary
test_22403,agriculture clear cultivation habitation primary road water
test_10014,clear primary
test_8895,clear primary
file_19358,agriculture partly_cloudy primary
file_18939,partly_cloudy primary road water
test_31337,agriculture bare_ground clear primary road
file_16904,agriculture clear cultivation habitation primary water
test_29462,agriculture clear habitation primary road water
test_23330,clear primary road water
test_8033,agriculture blow_down clear primary
file_1831,clear primary
file_8883,clear primary water
test_40400,clear primary
test_29408,agriculture bare_ground clear habitation primary road
file_14164,agriculture clear cultivation primary
test_38729,agriculture clear cultivation primary
test_11226,cloudy partly_cloudy primary
test_14599,clear primary
test_27429,agriculture clear cultivation primary
test_17052,agriculture clear haze primary road
test_33999,agriculture partly_cloudy primary
test_11142,clear primary
file_15616,agriculture clear habitation primary road
test_4351,agriculture clear habitation primary road water
test_29557,clear primary
test_13054,agriculture partly_cloudy primary road
test_26118,cloudy
file_11897,agriculture clear primary
file_1941,agriculture artisinal_mine clear habitation primary road water
file_7146,agriculture clear primary road
test_27653,clear primary
test_1105,clear primary
test_39166,agriculture clear cultivation primary road selective_logging
test_29055,cloudy haze primary
file_6143,clear primary
test_12615,cloudy
file_13272,clear cloudy water
file_19351,artisinal_mine clear primary water
test_602,cloudy
test_7694,clear primary
test_29150,clear haze primary
file_10675,haze primary
test_22007,agriculture partly_cloudy primary road water
test_10668,clear primary
test_2576,agriculture clear cultivation primary road
test_15148,partly_cloudy primary
file_8103,agriculture partly_cloudy primary road
file_1293,clear primary
test_8417,clear primary
test_27823,agriculture clear cultivation primary
file_10082,agriculture clear cultivation primary
test_5372,cloudy
test_11567,agriculture clear cultivation primary road
file_4890,clear primary
file_4406,agriculture clear partly_cloudy primary water
test_24660,clear primary
test_10570,clear primary
test_2860,agriculture bare_ground clear primary
test_28303,agriculture clear haze primary water
test_16315,partly_cloudy primary
file_3753,clear primary
file_3902,clear primary
test_31197,cloudy primary
file_15186,agriculture clear cultivation habitation primary road
test_831,clear primary
test_7691,clear primary
test_36360,agriculture artisinal_mine bare_ground clear primary road water
file_13141,partly_cloudy primary
test_24278,clear primary
test_25638,agriculture clear cultivation primary road
test_20363,agriculture clear cultivation partly_cloudy primary
test_33904,clear primary water
test_27238,partly_cloudy primary
test_23665,agriculture clear cultivation habitation primary road
test_13530,agriculture cultivation partly_cloudy primary
test_28856,clear primary
test_21138,clear primary
test_8156,partly_cloudy primary
file_20052,agriculture clear cultivation primary
file_5934,clear primary
test_37176,clear primary
test_22003,partly_cloudy primary
test_4720,agriculture clear primary road selective_logging
test_4381,agriculture clear cultivation habitation primary
file_13995,agriculture bare_ground clear primary water
test_14804,clear primary
test_33064,clear primary
file_8001,clear primary
test_38295,agriculture clear primary water
test_511,agriculture clear primary road
file_13240,agriculture partly_cloudy primary road water
test_15793,partly_cloudy primary water
test_12056,agriculture cloudy partly_cloudy primary water
file_1232,agriculture clear habitation primary road water
file_19634,agriculture clear primary road water
test_11893,agriculture bare_ground clear primary road
test_35377,clear primary
test_18602,agriculture clear primary road water
test_10077,clear primary
test_14568,cloudy
file_9095,clear primary water
test_19059,clear primary
file_19520,agriculture cultivation partly_cloudy primary
file_9932,clear primary
test_6189,clear primary water
test_7524,agriculture clear cultivation primary
test_20460,clear primary
test_27532,clear primary
test_29586,agriculture clear cultivation primary
test_28213,agriculture haze partly_cloudy primary water
test_34637,haze primary
test_28484,clear primary
test_10934,clear primary
test_18653,clear primary
file_11,partly_cloudy primary
file_147,agriculture clear primary road water
file_5327,clear primary
file_18742,agriculture clear primary
test_26374,agriculture clear cultivation primary
file_18067,clear primary water
file_5473,clear primary water
test_18734,agriculture cultivation partly_cloudy primary water
file_16693,clear primary
test_8327,agriculture clear primary road water
file_12998,agriculture clear habitation primary road
file_6782,agriculture clear primary road
file_12219,agriculture clear cultivation primary
test_30315,agriculture clear habitation primary road
file_39,agriculture cultivation partly_cloudy primary road
test_14629,agriculture clear habitation primary road
file_8010,agriculture clear primary water
test_3435,partly_cloudy primary
test_7012,clear primary
file_17264,agriculture clear cultivation habitation primary road
file_17523,cloudy
test_4612,agriculture clear primary
test_34515,clear primary
test_38090,clear primary
file_18207,clear primary water
file_16591,clear partly_cloudy primary
test_12212,cloudy haze primary
test_2526,agriculture clear habitation primary road
test_22274,clear primary water
test_28903,clear primary
test_7479,agriculture clear cultivation primary road
test_17460,clear primary
test_33030,artisinal_mine blooming blow_down clear cloudy conventional_mine cultivation habitation haze primary road selective_logging slash_burn water
test_4782,agriculture clear habitation primary road
test_6081,partly_cloudy primary
test_26825,clear primary
file_4461,agriculture clear habitation primary road
file_4721,clear primary
test_35883,cloudy partly_cloudy primary
file_17945,agriculture cultivation partly_cloudy primary
test_27961,agriculture clear cultivation primary
test_12782,agriculture haze primary water
test_17882,partly_cloudy primary
test_3929,agriculture clear cultivation primary road
test_11570,clear primary
test_31509,partly_cloudy primary water
file_10387,agriculture clear habitation partly_cloudy primary road
test_15919,partly_cloudy primary
test_7782,agriculture clear cultivation primary road
test_6607,agriculture partly_cloudy primary
test_37431,clear cloudy primary water
file_2045,cloudy
test_4630,clear primary
file_10163,agriculture clear primary road
test_15822,agriculture clear habitation primary road
test_37194,clear primary
test_28026,agriculture clear cultivation primary
test_27720,agriculture clear cultivation primary
